First name 0;Last name 0;Address 0;null;+79131111120;000-00-00;mail0@gmail.com;mail0@gmail.com;mail0@gmail.com
First name 1;Last name 1;Address 1;null;+79131111121;111-11-11;mail1@gmail.com;mail1@gmail.com;mail1@gmail.com
First name 2;Last name 2;Address 2;null;+79131111122;222-22-22;mail2@gmail.com;mail2@gmail.com;mail2@gmail.com
First name 3;Last name 3;Address 3;null;+79131111123;333-33-33;mail3@gmail.com;mail3@gmail.com;mail3@gmail.com
First name 4;Last name 4;Address 4;null;+79131111124;444-44-44;mail4@gmail.com;mail4@gmail.com;mail4@gmail.com
First name 5;Last name 5;Address 5;null;+79131111125;555-55-55;mail5@gmail.com;mail5@gmail.com;mail5@gmail.com
First name 6;Last name 6;Address 6;null;+79131111126;666-66-66;mail6@gmail.com;mail6@gmail.com;mail6@gmail.com
First name 7;Last name 7;Address 7;null;+79131111127;777-77-77;mail7@gmail.com;mail7@gmail.com;mail7@gmail.com
First name 8;Last name 8;Address 8;null;+79131111128;888-88-88;mail8@gmail.com;mail8@gmail.com;mail8@gmail.com
First name 9;Last name 9;Address 9;null;+79131111129;999-99-99;mail9@gmail.com;mail9@gmail.com;mail9@gmail.com
